id,sales
3023583,851.2442924056678
3023584,562.3672621262259
3023585,19.457227721427987
3023586,28.55300115383326
3023587,1067.3390846668162
3023588,165.71217678415718
3023589,5159.360814891784
3023590,187.9744703916011
3023591,72.42015479581927
3023592,11.377533524139055
3023593,0.0
3023594,13.884452132527018
3023595,4698.3607678272065
3023596,-0.022474480541423206
3023597,788.7078761441529
3023598,8.5754914606961
3023599,2199.0686981689814
3023600,1497.6531462100804
3023601,645.0591841183879
3023602,142.19070956802142
3023603,195.5396873612446
3023604,8200.685093994414
3023605,43.41940231172648
3023606,3.4166143107989964
3023607,29.088610384967556
3023608,28.9983754591185
3023609,0.36656581330165855
3023610,521.3406129827579
3023611,21.556761727732425
3023612,18.313689739081095
3023613,9.410665901073022
3023614,96.35988079875325
3023615,9.894162755866535
3023616,804.2557373398689
3023617,600.5804686929797
3023618,20.689103518964963
3023619,39.65551493168353
3023620,636.6909056341019
3023621,113.20063805807769
3023622,2215.21210930007
3023623,120.0304791741003
3023624,28.738683566449257
3023625,13.344777803743177
3023626,0.0
3023627,13.509143908568374
3023628,6749.951884966102
3023629,-1.4473675687258873
3023630,1068.945327410103
3023631,20.323903533108194
3023632,2160.768955908365
3023633,1833.100383369427
3023634,597.0705819328823
3023635,320.3739817695194
3023636,212.08283623068635
3023637,8715.263745899087
3023638,48.08070111484478
3023639,1.8514482912476387
3023640,20.530935849862203
3023641,83.17071018978403
3023642,1.481862786392893
3023643,533.0812809841248
3023644,16.076953357122942
3023645,22.523736897252103
3023646,3.0039254695826245
3023647,151.96910727890983
3023648,10.636756930431028
3023649,711.9874464709252
3023650,540.0262829482368
3023651,22.36835037774238
3023652,21.131688542879743
3023653,1050.2620906284735
3023654,149.59274956595704
3023655,4592.61495700789
3023656,113.12229612986151
3023657,53.45393175509485
3023658,11.77558524145075
3023659,0.0
3023660,14.525409530344882
3023661,3485.7165870740587
3023662,0.004194381488414424
3023663,744.6462767696075
3023664,6.4019501618902845
3023665,1822.7734474803135
3023666,1093.4456687770617
3023667,543.7428453550186
3023668,103.0347870244691
3023669,117.4071498012878
3023670,6478.03755035325
3023671,43.45140743328749
3023672,0.9679216033314288
3023673,22.554241096241885
3023674,60.63109891461879
3023675,1.0530533347068045
3023676,497.54850529961436
3023677,9.276254784877493
3023678,8.521631776121268
3023679,2.666394991946886
3023680,84.2441219677111
3023681,5.135117849681873
3023682,647.3907457330254
3023683,493.4063468616715
3023684,17.180939587196026
3023685,20.355328305769927
3023686,691.6771973473652
3023687,55.012967474320284
3023688,1470.8665223892776
3023689,86.87731034329866
3023690,17.43800522033964
3023691,14.888022023552178
3023692,0.0
3023693,8.528088983900995
3023694,5953.5855767331495
3023695,-0.1516966120419841
3023696,1098.8626530849153
3023697,15.589472097276946
3023698,1776.699426811378
3023699,2026.7707648496337
3023700,367.48489007267534
3023701,467.128732033339
3023702,285.6700137227536
3023703,7008.713741777839
3023704,87.93326277705007
3023705,2.084790222339596
3023706,24.267492843263817
3023707,72.40437556454776
3023708,1.1148260592683046
3023709,440.05278433133606
3023710,16.02844110839919
3023711,29.516476757176484
3023712,10.822339228861253
3023713,182.4894711615679
3023714,19.706921421057757
3023715,691.5241292146064
3023716,446.4175056133324
3023717,19.95510176799522
3023718,25.18647242301711
3023719,935.5465312645582
3023720,166.89549081915837
3023721,7180.497504299281
3023722,105.86843261992529
3023723,71.17521003493111
3023724,6.685841878289555
3023725,0.34075560262823695
3023726,4.165376090828901
3023727,1795.2312218967334
3023728,-0.4612561219827326
3023729,349.97405163561973
3023730,14.59362932239847
3023731,910.2693568124541
3023732,539.8951681404689
3023733,206.4409727662458
3023734,89.75758841570239
3023735,89.82805349906303
3023736,2733.271160313803
3023737,47.57295420916443
3023738,2.3051512828380467
3023739,17.03154947029996
3023740,23.488587741508567
3023741,1.017758894681727
3023742,230.46356702458982
3023743,12.445077890687498
3023744,6.260483929593729
3023745,11.390761240158286
3023746,49.56984779823517
3023747,7.098942962281983
3023748,242.9495073452231
3023749,206.40239101696685
3023750,3.4243182580911076
3023751,5.349021491320522
3023752,199.5726698787403
3023753,49.20061739531278
3023754,1475.9509156655351
3023755,-0.16248553149200073
3023756,11.074283189150064
3023757,8.437745397271453
3023758,0.0
3023759,10.42487103947093
3023760,4114.741847007548
3023761,-0.32693571235745006
3023762,541.7939596149754
3023763,27.532898416921668
3023764,1628.2140948951026
3023765,1075.858046244425
3023766,433.986663164588
3023767,117.21850291111299
3023768,120.0483536555568
3023769,6104.7541622882045
3023770,103.83129483491221
3023771,1.776962948081168
3023772,35.6950205439277
3023773,49.77728030685965
3023774,0.6685236471560814
3023775,450.7788759096763
3023776,16.97627290144723
3023777,4.283859977099155
3023778,2.147803454288334
3023779,101.35394658007577
3023780,5.4047723559302066
3023781,521.5699416852711
3023782,466.45684511758213
3023783,11.893961231192815
3023784,18.200178919286813
3023785,349.74297460242207
3023786,59.00847787197757
3023787,1951.0044084637282
3023788,77.36363556709874
3023789,19.841771715628408
3023790,5.6382451274556145
3023791,0.0
3023792,3.5408449931128922
3023793,4219.301301655638
3023794,0.08444041921511085
3023795,830.8696960350359
3023796,5.605065942561783
3023797,1457.401441899744
3023798,1490.9384787374531
3023799,242.39294779274275
3023800,341.5702096701259
3023801,200.7506709948021
3023802,4732.630924661748
3023803,44.15209170846701
3023804,2.446150940762473
3023805,32.351169828900694
3023806,28.045707115147323
3023807,0.127517744685356
3023808,323.2909876976446
3023809,1.532577033865678
3023810,29.532892985099387
3023811,5.861619186957043
3023812,120.35065538114992
3023813,10.292230176585377
3023814,531.9167280747607
3023815,248.28429863672034
3023816,18.60863752143229
3023817,11.80409565993529
3023818,399.9071091309309
3023819,104.7635727717089
3023820,4788.939532485504
3023821,19.717121830324544
3023822,49.1440148132359
3023823,15.94393972309804
3023824,0.0
3023825,11.282577436955128
3023826,6142.258868926032
3023827,0.0
3023828,1105.7297232985854
3023829,15.860823239626683
3023830,2240.769899553956
3023831,1611.3489163740658
3023832,489.2657751225167
3023833,293.0635990816881
3023834,443.4450708165382
3023835,8158.263385581316
3023836,67.59249575563919
3023837,4.179098570274187
3023838,65.89807506999013
3023839,67.50533565418735
3023840,0.7692516027337307
3023841,495.6819134708883
3023842,14.408304008469253
3023843,67.40695519230161
3023844,10.592080629895728
3023845,276.54311322558397
3023846,12.700432622156523
3023847,651.0179436646453
3023848,493.04276271958526
3023849,18.893908523154153
3023850,37.231631414550804
3023851,645.7601674645625
3023852,189.56410425480382
3023853,6537.131371555139
3023854,16.437002022618874
3023855,13.44424031533081
3023856,8.309300957826816
3023857,0.10110599310903337
3023858,3.032091042907884
3023859,2004.0244721899305
3023860,-0.17999616746784042
3023861,444.4145958331157
3023862,5.342952929257451
3023863,833.0593905495546
3023864,469.9823133776175
3023865,215.24496124306373
3023866,91.93638654103762
3023867,100.80250622655923
3023868,2806.9186492201216
3023869,17.03229887451615
3023870,0.9712810242817845
3023871,24.187298647665497
3023872,23.648223058043676
3023873,0.06644557942278445
3023874,171.01029708998806
3023875,4.452728250420646
3023876,7.4667173562670754
3023877,6.035408956066572
3023878,92.00783499815587
3023879,4.190713511358366
3023880,261.89419987629583
3023881,198.64351462285333
3023882,5.174314843181892
3023883,5.010997530107129
3023884,169.02470703550364
3023885,45.38115343497948
3023886,1699.0851070716494
3023887,-3.814204992147774
3023888,3.3202230305688767
3023889,6.667015666696244
3023890,-0.0129568354539971
3023891,2.0995881306973407
3023892,3833.3453266074876
3023893,0.0
3023894,246.25058732642628
3023895,1.7680255393789948
3023896,1607.0886729670779
3023897,257.9731156463055
3023898,241.95052268654143
3023899,80.17952221907771
3023900,22.176114745003833
3023901,3503.0111428991413
3023902,5.956962976090634
3023903,0.5589618015802624
3023904,19.139302517491714
3023905,14.28193984690964
3023906,0.34039592343846575
3023907,236.8735807568317
3023908,0.0
3023909,0.0
3023910,3.3935985032330596
3023911,20.405271466049502
3023912,1.297353645133069
3023913,54.82389452700786
3023914,178.05904007465037
3023915,0.03201664513760713
3023916,1.113794044028721
3023917,58.93028805307948
3023918,101.39538123885706
3023919,570.5255080151395
3023920,3.5411841782090563
3023921,3.369733516658301
3023922,4.796399112617252
3023923,0.2150901684626269
3023924,5.357029971862247
3023925,3006.8204859198117
3023926,-0.002508182241224904
3023927,543.4076490357825
3023928,8.6854063690316
3023929,1155.82451437567
3023930,908.531071917144
3023931,299.93851656373755
3023932,178.07112391159856
3023933,120.60718368817265
3023934,4234.970203060218
3023935,41.20033242914286
3023936,1.0552618780978615
3023937,21.034620015906473
3023938,50.35756027558595
3023939,0.09521572851326249
3023940,293.49838958492586
3023941,13.934879358118812
3023942,11.928369992018947
3023943,10.575407965925066
3023944,74.3946315538646
3023945,5.965605410722188
3023946,383.32133263216286
3023947,274.5982700263706
3023948,9.181353034184971
3023949,11.181826370625416
3023950,469.38680066405846
3023951,59.86122609618836
3023952,2282.1771340265814
3023953,-0.027029048136574644
3023954,30.618287487333653
3023955,4.2398879022958385
3023956,0.0837776150875888
3023957,4.217742242869742
3023958,3976.8517420903686
3023959,0.17787878222828496
3023960,740.8739175304165
3023961,14.372200684307385
3023962,1081.5934173642806
3023963,1327.4228911174082
3023964,193.44092994139112
3023965,300.4972967083436
3023966,184.23757012748703
3023967,3937.6053970591606
3023968,49.38970118896727
3023969,3.407667040923868
3023970,22.442862919370537
3023971,41.02060329991462
3023972,0.9925276929257637
3023973,250.0738420733806
3023974,15.625528671108066
3023975,35.78628956534987
3023976,7.783841123974276
3023977,105.81793084186053
3023978,12.6544351951403
3023979,442.83569323021607
3023980,230.05305291193352
3023981,9.701135610437627
3023982,15.836610704708567
3023983,641.8009959417353
3023984,114.01125311345682
3023985,5115.695223791845
3023986,0.19679541041666881
3023987,42.836712403633456
3023988,6.522894191021702
3023989,0.06597511832133869
3023990,8.649299276969995
3023991,3486.1889661302534
3023992,-0.9662068957262289
3023993,710.2736929051242
3023994,15.361773754618225
3023995,1015.2074965806305
3023996,1135.2368062106198
3023997,242.6019457195895
3023998,283.3203810231259
3023999,117.34317881571876
3024000,3939.104150574277
3024001,33.650367688324955
3024002,3.886387584179222
3024003,31.175310254760973
3024004,46.26191054867044
3024005,0.2224564883593417
3024006,289.14235445070193
3024007,14.932151148498411
3024008,27.518833872276286
3024009,19.59603313148071
3024010,95.28295539528686
3024011,12.62471894853717
3024012,349.2217197958336
3024013,275.9764069513142
3024014,16.848141104136836
3024015,18.613135940642152
3024016,480.0779277676695
3024017,97.43213108238672
3024018,3603.164151414342
3024019,0.6291550802314092
3024020,30.365099005973022
3024021,13.340751600523939
3024022,0.01231844299440007
3024023,5.243372011062263
3024024,3012.654581339086
3024025,0.0
3024026,499.66642711413346
3024027,7.471116622466982
3024028,1329.2728357429642
3024029,729.3828482680681
3024030,449.4098890757007
3024031,272.77534506731666
3024032,67.26121371590563
3024033,5235.5548166149665
3024034,13.32334181638782
3024035,1.4221147138521517
3024036,47.03365417031594
3024037,33.20726115120138
3024038,0.2699963719492011
3024039,351.91016243938515
3024040,11.53929621834886
3024041,4.4587954739149
3024042,5.007665595822112
3024043,38.0769811593242
3024044,2.5470098046731815
3024045,301.69613125429606
3024046,335.5958349300316
3024047,6.808961396688296
3024048,5.500457882112748
3024049,324.35723615751374
3024050,92.00965258498113
3024051,1222.310273716496
3024052,36.171531645770784
3024053,14.332933116756628
3024054,3.9612511008171762
3024055,0.0
3024056,3.0880156500592775
3024057,2018.3664943921447
3024058,-0.032452053723542526
3024059,309.7419221576999
3024060,13.93536184521725
3024061,665.8560744490898
3024062,614.9330079565154
3024063,127.70492676545756
3024064,127.57554280383381
3024065,112.29263303672566
3024066,2595.245086062439
3024067,23.147195817333138
3024068,1.8581010639752584
3024069,11.741157765975412
3024070,24.149195668347357
3024071,0.6055386498276103
3024072,168.8953774826611
3024073,11.130152294164253
3024074,20.898418614362097
3024075,12.047887853060383
3024076,82.99240001243166
3024077,6.09662834621365
3024078,276.62495435953844
3024079,123.65726855815029
3024080,5.238251826452145
3024081,9.624680455448827
3024082,295.24024917123216
3024083,43.29205264345902
3024084,2097.0093991608123
3024085,0.08425407204867662
3024086,20.705373018961396
3024087,1.8359596440671073
3024088,-0.08960525098861429
3024089,2.319318679060916
3024090,1154.2876047873322
3024091,0.0
3024092,90.58253561658911
3024093,3.1513835779802837
3024094,796.5760292573009
3024095,292.5314132812107
3024096,225.85982321091583
3024097,41.58498486966057
3024098,31.800941667726743
3024099,2375.406962496895
3024100,5.206691867714055
3024101,0.2756095757889037
3024102,10.410018292962425
3024103,8.435927520598787
3024104,-0.04934096381672893
3024105,141.03578006651745
3024106,0.4483503414391055
3024107,0.0
3024108,-0.38070015247810396
3024109,10.308652062448111
3024110,0.6472434187820852
3024111,149.58299191415182
3024112,139.15428855172559
3024113,0.8142768408062176
3024114,3.0110203944174923
3024115,123.88207312436026
3024116,18.30537644964987
3024117,302.3475787913919
3024118,1.06627966636202
3024119,1.2259946415645575
3024120,7.211499627722374
3024121,0.3778859206387062
3024122,2.371308590712761
3024123,3535.9669051737055
3024124,0.0
3024125,630.1784653037372
3024126,8.317694619699912
3024127,1361.3014999816878
3024128,529.6601094007987
3024129,408.7681560905245
3024130,258.0511303042166
3024131,66.02691469639711
3024132,6270.764185779401
3024133,34.15243789480807
3024134,0.781374308542736
3024135,-4.945991941596257
3024136,12.254685523555139
3024137,0.18978063475450954
3024138,368.13940350986104
3024139,11.142729984447252
3024140,2.8346553358203277
3024141,7.596299433880649
3024142,35.929832514208385
3024143,2.509904117995297
3024144,598.145425263773
3024145,277.62965245551936
3024146,3.116100730817271
3024147,9.414319082182855
3024148,376.4943697614344
3024149,93.33993881528711
3024150,1936.2847796095734
3024151,7.337254297868606
3024152,8.381280006893926
3024153,4.4666862307632575
3024154,-0.0027070596682873074
3024155,1.4642660944513257
3024156,1530.375314042699
3024157,0.0
3024158,157.70053137341424
3024159,13.955119438829856
3024160,1133.8635745078939
3024161,386.49878376655886
3024162,215.73634678753766
3024163,43.95991322077412
3024164,27.737722925230603
3024165,2741.59046069414
3024166,9.54318593082293
3024167,1.2388641228814694
3024168,10.06566985382977
3024169,18.880682064913078
3024170,0.3070624765791646
3024171,161.6209663389258
3024172,11.060275055313028
3024173,0.0
3024174,4.445329456909781
3024175,33.37037255177232
3024176,1.8889266594573886
3024177,145.6018339768422
3024178,157.73601339308834
3024179,1.6048467809082052
3024180,6.030600998825001
3024181,140.73502999579458
3024182,26.65597295538084
3024183,425.07516384573756
3024184,1.2943544419484778
3024185,4.311616598159896
3024186,3.983530033464893
3024187,0.0
3024188,3.805397184155511
3024189,1428.2222149037068
3024190,0.0
3024191,124.73449193737875
3024192,9.317038986264924
3024193,916.4403012994135
3024194,254.3534835542322
3024195,148.59541625094204
3024196,32.97008633176944
3024197,29.43585684533415
3024198,2749.7346140085074
3024199,11.180541169609038
3024200,0.1548600284729568
3024201,13.83656786087769
3024202,8.870656215787898
3024203,0.24424290003134674
3024204,132.78533532845864
3024205,1.203610433459925
3024206,0.0
3024207,3.8414842013339907
3024208,29.400465419392077
3024209,0.7558168349425883
3024210,165.3787059609804
3024211,173.8620633547548
3024212,0.8894263627411616
3024213,5.049403810673404
3024214,80.34582255601724
3024215,16.372830009987613
3024216,224.72634280754693
3024217,1.14872905738719
3024218,2.531548274520057
3024219,3.2503896767870812
3024220,0.0
3024221,2.7830997293339914
3024222,1422.917989372269
3024223,0.0
3024224,161.3614931153979
3024225,6.178637289216847
3024226,1720.664707145586
3024227,345.04361212067204
3024228,263.51471113366824
3024229,28.838888712088846
3024230,35.743699660791385
3024231,3034.8690570643935
3024232,12.123473522316518
3024233,0.2115028727638629
3024234,16.74059811563543
3024235,21.734443055859302
3024236,0.19082985741012176
3024237,195.4082495802495
3024238,1.9867626898184554
3024239,0.0
3024240,3.314732469196602
3024241,15.887893615846096
3024242,1.3289999433174762
3024243,234.01076157017087
3024244,239.95108171048682
3024245,1.3563863425960745
3024246,3.4983345529709866
3024247,64.45463712276032
3024248,98.08434762292808
3024249,442.13987184749357
3024250,0.7751001700905265
3024251,4.107348732704522
3024252,3.7231196382463057
3024253,0.23302556792376414
3024254,4.224379928758528
3024255,1584.8095298031578
3024256,0.0
3024257,139.68742218550165
3024258,1.1841901590323676
3024259,885.2522456790145
3024260,358.42837892608276
3024261,262.2413043403384
3024262,71.83604865532752
3024263,55.12041085333276
3024264,2713.268582759341
3024265,8.473595056371169
3024266,0.936728013622807
3024267,15.231980882939906
3024268,17.526317959887606
3024269,0.23384812975791058
3024270,213.12007408874865
3024271,6.336230355774729
3024272,0.0
3024273,5.7218553274372965
3024274,19.3039483436754
3024275,1.5619565095827062
3024276,141.69350486205354
3024277,168.60584403725122
3024278,0.6029279842661057
3024279,5.6611996762422265
3024280,111.02826562215051
3024281,47.90816961398663
3024282,1012.2831983631319
3024283,0.803007076993581
3024284,5.2530701697085505
3024285,4.275821180034425
3024286,0.049399399407262276
3024287,2.284207247248183
3024288,1344.101208533142
3024289,0.0
3024290,149.0896933063809
3024291,4.202058315379343
3024292,1449.9670854462472
3024293,238.4559937155252
3024294,147.26371285757554
3024295,100.24842355511544
3024296,18.75309235000407
3024297,2336.742539660152
3024298,2.7390593344815466
3024299,0.5629163105928067
3024300,8.40364281694953
3024301,8.685677125405384
3024302,0.2450703713757221
3024303,152.54114121682275
3024304,0.0
3024305,0.0
3024306,2.526827234380186
3024307,66.01084313268271
3024308,0.918699254000914
3024309,49.61041503993945
3024310,121.78215244297152
3024311,0.724081820910249
3024312,2.205169462464256
3024313,61.950294344220175
3024314,32.732315721901074
3024315,832.5873653346965
3024316,10.742797348060108
3024317,0.7955343550556504
3024318,6.475824343237658
3024319,0.49691301728819637
3024320,2.34148316101201
3024321,2928.177472302431
3024322,0.0
3024323,287.03460785197814
3024324,5.826696451884842
3024325,1103.6134835803775
3024326,676.4627774798547
3024327,476.6196364092142
3024328,182.40941225206362
3024329,87.98031476119571
3024330,4495.726326872626
3024331,18.461785267918028
3024332,2.3233217078759454
3024333,12.980776589609999
3024334,17.496395930140523
3024335,0.28248824901139524
3024336,260.00000718971825
3024337,0.913238933880155
3024338,0.0
3024339,3.82550305814164
3024340,32.44180857647204
3024341,2.1100896360522774
3024342,270.2019724397178
3024343,232.1059251145229
3024344,1.9349046728373387
3024345,5.712709813785976
3024346,334.15769613139094
3024347,39.74762290578798
3024348,2088.680317673996
3024349,3.883881522510324
3024350,15.187383665726097
3024351,2.8357766934179893
3024352,0.4512842722854903
3024353,5.055437548632652
3024354,2102.9242828683573
3024355,0.0
3024356,590.1489786572995
3024357,7.474621293352782
3024358,523.3153974374543
3024359,588.9199133698974
3024360,211.29885068402936
3024361,157.74527091951782
3024362,52.835015832208555
3024363,2724.75746768659
3024364,12.709701273659853
3024365,1.1158407073882166
3024366,48.46457473344071
3024367,15.078217450581391
3024368,0.3753637237526628
3024369,180.6999409950654
3024370,8.613328091801199
3024371,7.533843041673616
3024372,3.2017888800537637
3024373,45.648689639881205
3024374,1.6554026228395755
3024375,95.72433632986375
3024376,137.19079189320337
3024377,4.3624751703082625
3024378,5.723455121770005
3024379,156.75966197441485
3024380,70.51235127476801
3024381,3282.1853858714185
3024382,15.926740816218883
3024383,12.084819247647442
3024384,6.188569126950143
3024385,0.30829982651084775
3024386,3.973899149361505
3024387,2190.6996794882975
3024388,0.0
3024389,155.3077972056655
3024390,8.143794509758457
3024391,828.8800970166981
3024392,348.92149797647653
3024393,291.4729669223025
3024394,75.1779846902173
3024395,51.68618312347137
3024396,3235.7229298317125
3024397,33.20272228297783
3024398,0.716306133147766
3024399,15.097284682902112
3024400,16.516343548815488
3024401,0.10469652848212402
3024402,175.4922122557024
3024403,7.146321313645703
3024404,0.0
3024405,4.390625987895708
3024406,48.68219855994623
3024407,1.8333700699627993
3024408,124.19388463265112
3024409,167.35626809700875
3024410,1.160430359694019
3024411,5.393927968097557
3024412,99.01304331095783
3024413,27.76521054890756
3024414,543.0446139979936
3024415,1.2558428500320309
3024416,4.384444037951942
3024417,4.722193180970282
3024418,-0.16172446348038974
3024419,6.366825075086808
3024420,2148.1494876761467
3024421,-0.1983142854022159
3024422,520.1795676936118
3024423,8.91186353800881
3024424,767.4201101129806
3024425,662.452884757452
3024426,188.46443392590547
3024427,142.6475790608191
3024428,81.28584769279524
3024429,3243.9992866959774
3024430,38.203336415117974
3024431,0.9524775259945966
3024432,6.782793879090596
3024433,29.607951572600257
3024434,0.1700516255565783
3024435,210.3287349583589
3024436,15.626667584744448
3024437,12.656804706239857
3024438,4.9493665999752565
3024439,62.55425877365415
3024440,5.758363769993484
3024441,367.3006200318432
3024442,172.61400478879656
3024443,9.506916932503234
3024444,7.526408548927232
3024445,350.2535314299681
3024446,69.87782172145471
3024447,1773.9882730776194
3024448,-0.12091244465715748
3024449,22.161087912228233
3024450,8.282586952391759
3024451,0.40134722859985617
3024452,3.23801839732589
3024453,3000.2213245041166
3024454,0.0
3024455,387.50259839132013
3024456,8.781471887832529
3024457,1676.4400771086896
3024458,581.3626801867537
3024459,544.9317698179193
3024460,76.1209385812074
3024461,63.29763811899766
3024462,4595.4767055970015
3024463,13.296245151439258
3024464,0.5725626363268357
3024465,26.34464716103336
3024466,12.890064583026625
3024467,-0.0028270257012990756
3024468,277.47626396308993
3024469,0.8585678174793344
3024470,5.421134407291726
3024471,4.456610725738493
3024472,37.20695201854224
3024473,0.4904478716570364
3024474,249.55058865541042
3024475,245.6918143608784
3024476,5.030623352169915
3024477,4.859512544143601
3024478,221.686301203596
3024479,43.040727192978956
3024480,1163.5818475440392
3024481,15.32818281792032
3024482,10.496944093123334
3024483,10.401817229658661
3024484,0.8126810095005957
3024485,3.63071881728371
3024486,2685.384172177917
3024487,0.0
3024488,402.3886226231797
3024489,4.3748848497797415
3024490,1657.7720981175696
3024491,537.5762520151666
3024492,286.6881675992835
3024493,218.32598405353576
3024494,67.84107149115461
3024495,3846.59872996293
3024496,12.15313960078989
3024497,0.7709267289714004
3024498,45.42495539728462
3024499,52.89335307163959
3024500,0.1212084879510294
3024501,295.38858177372936
3024502,2.8147834563364924
3024503,4.488105345244701
3024504,11.215186678693486
3024505,90.12428957258514
3024506,1.6360676411725052
3024507,104.98914221908191
3024508,241.1034965359833
3024509,3.049971434970958
3024510,4.43141153093697
3024511,141.60705860517635
3024512,130.3340648963184
3024513,2007.493865184686
3024514,12.898629087720414
3024515,6.506314529445459
3024516,3.7408843589218153
3024517,0.03051895457149762
3024518,2.868332781027177
3024519,1615.775487590174
3024520,0.0
3024521,137.7857309164195
3024522,8.784964181136557
3024523,706.4892025757316
3024524,321.4406466775554
3024525,146.41373940142583
3024526,47.00206530654339
3024527,35.82419557484076
3024528,2479.687623350351
3024529,13.907128514071683
3024530,0.6725353042336947
3024531,16.43869378875709
3024532,19.62966288112788
3024533,0.05843076208565463
3024534,166.85210603280544
3024535,2.1882593685885854
3024536,0.0
3024537,5.773545437178665
3024538,76.60739923007085
3024539,2.663929365594624
3024540,97.72795115440728
3024541,157.65688852337482
3024542,1.002582851835023
3024543,5.029375202455186
3024544,151.64985069379765
3024545,40.320536893138225
3024546,631.3490501229813
3024547,1.0681951023230554
3024548,2.922949785652641
3024549,0.7885550807744159
3024550,0.0
3024551,1.029587633509405
3024552,1276.691887774014
3024553,0.11544723937969156
3024554,251.7431648170153
3024555,9.587145938320853
3024556,491.80385316380836
3024557,437.61932689754457
3024558,109.08759381979246
3024559,48.08696309465608
3024560,54.977153587202054
3024561,1918.1168876832712
3024562,35.84567624283689
3024563,0.5382305878471911
3024564,10.634263503545137
3024565,14.307889841823847
3024566,0.40038746109336865
3024567,116.15757574661576
3024568,8.822189814000465
3024569,2.859043390577506
3024570,3.856459573860756
3024571,42.25929176764541
3024572,5.006584341474611
3024573,883.8034326855285
3024574,119.73987632353186
3024575,4.072023077939768
3024576,4.989837277945248
3024577,353.1031183123297
3024578,27.36365009403299
3024579,1113.5544298186378
3024580,-0.10887654580897957
3024581,7.75288853178786
3024582,3.364358844679845
3024583,-0.007522103924820366
3024584,3.235151625048879
3024585,3044.0923898853403
3024586,-0.10021169949601133
3024587,651.9378106499297
3024588,15.74960837448657
3024589,1043.7039213483843
3024590,1143.4051608695238
3024591,241.63869505558873
3024592,215.98246347451862
3024593,144.5564132767372
3024594,3685.5471882012694
3024595,37.27289572256311
3024596,1.0177481529531387
3024597,15.908405918122522
3024598,34.66919421513064
3024599,0.1500336227006995
3024600,239.15384021664738
3024601,9.45558647970354
3024602,35.03617999768891
3024603,10.480348546126834
3024604,72.65969087582984
3024605,9.115007817645964
3024606,349.7116484370489
3024607,231.57802220951885
3024608,17.288490822283507
3024609,10.807156401307282
3024610,467.0589195366404
3024611,102.06084724222661
3024612,3253.8735773881263
3024613,-0.8722637225843791
3024614,22.35712959057429
3024615,2.311689607386289
3024616,0.059937949292607644
3024617,3.5104772416966434
3024618,1719.8975423705772
3024619,-0.2647502041502866
3024620,299.55230462310755
3024621,5.245385502257244
3024622,404.2750172231398
3024623,513.2793550482247
3024624,131.7601094856154
3024625,102.93854122682237
3024626,113.91213203322488
3024627,1619.6209137329633
3024628,18.341043501705485
3024629,0.9034098135400644
3024630,17.11789699036263
3024631,12.622163912844492
3024632,0.24291357574954897
3024633,74.06161338652977
3024634,0.0
3024635,21.024515364868243
3024636,4.110134635726803
3024637,210.54445578266203
3024638,7.0668016676735474
3024639,150.57341161347907
3024640,78.27891867669044
3024641,2.9430976510614
3024642,5.5907072679282654
3024643,147.16187743623757
3024644,31.499845749493137
3024645,1244.2716017355574
3024646,3.2418898447483775
3024647,5.2262877253240685
3024648,4.246361605872645
3024649,0.0
3024650,-0.589691664211801
3024651,811.993900157464
3024652,-0.019415146067107897
3024653,187.0449558223116
3024654,5.50257447536829
3024655,409.913883385524
3024656,202.4927974888326
3024657,65.59627283430287
3024658,29.233350203842736
3024659,17.96370516141132
3024660,1241.8546427672466
3024661,14.577359201753447
3024662,0.04036823619479679
3024663,12.57650324060848
3024664,11.130799799533198
3024665,0.5241010048287256
3024666,66.25327791560767
3024667,0.26679840014805783
3024668,5.671491988379958
3024669,-0.2133626408708387
3024670,17.681782234691717
3024671,0.6540475946023281
3024672,201.4797875525309
3024673,54.350965140186034
3024674,3.2381471244347546
3024675,1.0942227256719959
3024676,102.0563665303534
3024677,24.640676056284317
3024678,313.5444072122261
3024679,1.5251602472543486
3024680,1.4388744229083172
3024681,4.886486439588245
3024682,0.3781916033855773
3024683,1.7703845496887562
3024684,2708.500015231646
3024685,0.10176310817047338
3024686,524.3509284979774
3024687,11.601671514768569
3024688,792.5617549738041
3024689,808.5405521863906
3024690,260.77283646967203
3024691,214.45299123278028
3024692,87.34682577012485
3024693,3311.8277323640864
3024694,21.26585400726617
3024695,2.83319774014565
3024696,18.058879867073625
3024697,22.944746541186028
3024698,0.23512339463493317
3024699,200.3955254494433
3024700,6.9150394495340075
3024701,27.105756626677866
3024702,7.91278626948462
3024703,125.08723641060016
3024704,2.6675817596338036
3024705,236.22012144658996
3024706,179.48411961431069
3024707,9.883418121932227
3024708,6.717251047263745
3024709,309.06628790374543
3024710,61.22593655683311
3024711,2236.624302188606
3024712,0.12497785292300558
3024713,10.655088571488797
3024714,6.870138447165192
3024715,-0.05624210936684012
3024716,4.917102409524784
3024717,3343.9714244753613
3024718,0.0
3024719,680.8470058359678
3024720,13.537747446488858
3024721,1266.9184317322654
3024722,917.9014422196739
3024723,411.1408052448039
3024724,272.50162906826614
3024725,60.12301637917361
3024726,5040.431641698895
3024727,14.313753232256781
3024728,1.2362196745824607
3024729,24.946880888442013
3024730,16.339105595437946
3024731,1.1856285946578076
3024732,289.2613794436903
3024733,0.0
3024734,8.522028726160693
3024735,6.736975438144568
3024736,43.502198122139816
3024737,1.0856063907070346
3024738,188.06523960427077
